image_path,expression_id,age
faces/val/ffhq_1450_png_jpg.rf.3cb677c5cc4112aeec72a442dfe597c4.jpg,1,28.5
faces/val/ffhq_1454_png_jpg.rf.063f3512f505326679ba488c31763b11.jpg,6,28.5
faces/val/ffhq_1463_png_jpg.rf.dbf5df41bb2999027dd755db1dc1357b.jpg,3,10.0
faces/val/ffhq_1468_png_jpg.rf.c1ae68369925f43bc9ef2065212496b1.jpg,3,5.0
faces/val/ffhq_1488_png_jpg.rf.a6caaf4f04865132c97d4a0bbaab5764.jpg,6,1.0
faces/val/ffhq_1490_png_jpg.rf.863110a8b9670bd40654b83993eb21ae.jpg,3,17.5
faces/val/ffhq_1501_png_jpg.rf.d0221b416ce39987ce62c63b5c078085.jpg,6,1.0
faces/val/ffhq_150_png_jpg.rf.d2ff6e0b77074f2324a82870d506780b.jpg,4,5.0
faces/val/ffhq_1515_png_jpg.rf.e396c4b37a8fc17da60518d01a02981a.jpg,4,5.0
faces/val/ffhq_1534_png_jpg.rf.ae299cd922d6ff2d7d529982c1139e43.jpg,3,10.0
faces/val/ffhq_1536_png_jpg.rf.62199f0cd78a29d6cb925d1e7d75df58.jpg,6,10.0
faces/val/ffhq_1539_png_jpg.rf.26a79f05fbca6e765758d65f0a292d82.jpg,1,17.5
faces/val/ffhq_1552_png_jpg.rf.5e7fd5aaa9e457dbe0f4a2e39747cbff.jpg,4,28.5
faces/val/ffhq_1566_png_jpg.rf.3546debda8c7cd1ca59322fbc539dbbb.jpg,6,28.5
faces/val/ffhq_1577_png_jpg.rf.4cdc53727b8f94ee9e29f7c185955c3c.jpg,1,5.0
faces/val/ffhq_1583_png_jpg.rf.f76392cc336aec6ce249497802a300ff.jpg,6,28.5
faces/val/ffhq_1588_png_jpg.rf.616e3b6c666df4878fc6fd7c695e84f1.jpg,1,40.5
faces/val/ffhq_159_png_jpg.rf.d1f4454e2bd5cd84940072c1bdb857bd.jpg,6,40.5
faces/val/ffhq_1600_png_jpg.rf.541905d99d9a128d5579546f5b20dd0d.jpg,6,40.5
faces/val/ffhq_1602_png_jpg.rf.41ab237b9146fca5d6cdc4691bef7187.jpg,3,28.5
faces/val/ffhq_1607_png_jpg.rf.83d038327b6ff6537e27e6647fcc6146.jpg,6,10.0
faces/val/ffhq_1635_png_jpg.rf.33c07c51bce2d6a582e812d79afc6cdf.jpg,6,28.5
faces/val/ffhq_1636_png_jpg.rf.08affcbec1d4b1bbedc9d4b59316b7b7.jpg,3,40.5
faces/val/ffhq_1643_png_jpg.rf.61f0f0c7d7d3d6a28db0001c1be759c1.jpg,5,17.5
faces/val/ffhq_1660_png_jpg.rf.9149a546b5b53c452a0697a9914d4cc9.jpg,1,10.0
faces/val/ffhq_1662_png_jpg.rf.377d586fbf44db273aff63ad0bb6007c.jpg,6,28.5
faces/val/ffhq_1663_png_jpg.rf.d760595a83a59712b50abfd1fb87e6bb.jpg,4,10.0
faces/val/ffhq_1667_png_jpg.rf.542cac6d83a8d07feb40f7455079029e.jpg,6,40.5
faces/val/ffhq_1677_png_jpg.rf.d0c9898a32ab5b44c09f2dd14039cbc9.jpg,3,28.5
faces/val/ffhq_167_png_jpg.rf.aa6566670dd8144d58e3d6ae0c765023.jpg,3,28.5
faces/val/ffhq_168_png_jpg.rf.a74533c285aa6e379653af6e6610357e.jpg,5,80.0
faces/val/ffhq_1694_png_jpg.rf.5fdbf3bf3370693c02b42aae7d9b29c7.jpg,3,17.5
faces/val/ffhq_1720_png_jpg.rf.2c9f11a40cbfc4bcf14f6ac14969b4b6.jpg,6,28.5
faces/val/ffhq_1727_png_jpg.rf.6f05d4355df8fa1a5b11e44c7db14288.jpg,4,5.0
faces/val/ffhq_1744_png_jpg.rf.301c9846994b142aa90f4c25f5213a40.jpg,6,28.5
faces/val/ffhq_1753_png_jpg.rf.1ca74288f91b074478d970a38c1f5523.jpg,3,28.5
faces/val/ffhq_1757_png_jpg.rf.60af724a619a57aac5c4c592db8fadc5.jpg,3,17.5
faces/val/ffhq_1798_png_jpg.rf.dd81690cdf51b9f9c1c8e831af8aaac4.jpg,6,28.5
faces/val/ffhq_1804_png_jpg.rf.5e627aabffef740c9f10cf9d3f1c7692.jpg,3,28.5
faces/val/ffhq_1810_png_jpg.rf.14dda1ba089ae453df2fb9f066bb369b.jpg,6,17.5
faces/val/ffhq_1812_png_jpg.rf.15d456456098dc2e25dda823547b454b.jpg,4,40.5
faces/val/ffhq_1823_png_jpg.rf.af4732dfa253112b69162ce84c51fb46.jpg,6,5.0
faces/val/ffhq_1825_png_jpg.rf.7cf0ab9b37ed42f0a8c45154e73fd8a2.jpg,3,10.0
faces/val/ffhq_1826_png_jpg.rf.825371ba0f9ec074294059713efbe047.jpg,1,40.5
faces/val/ffhq_1828_png_jpg.rf.757c95d5edb789b7f1f159c6e510af2c.jpg,4,5.0
faces/val/ffhq_1841_png_jpg.rf.e14cf019a4116ef3d006c36b9e309097.jpg,4,40.5
faces/val/ffhq_1851_png_jpg.rf.ae46fcb62243c4f8b645ade4ada35e57.jpg,3,10.0
faces/val/ffhq_1853_png_jpg.rf.f7f5929b2f541992d2fe6aac8b2bd417.jpg,3,40.5
faces/val/ffhq_185_png_jpg.rf.9df3ab2118b2b033db09c7e92c888ca4.jpg,6,28.5
faces/val/ffhq_1866_png_jpg.rf.d5b25e4c9d7700f07fb9724dd18e4430.jpg,1,28.5
faces/val/ffhq_1874_png_jpg.rf.6c5df3f1fe56fe845675f29437b20f4f.jpg,5,1.0
faces/val/ffhq_1892_png_jpg.rf.164eaaff2d0ad4087e7b33fccd3d07b7.jpg,4,10.0
faces/val/ffhq_1937_png_jpg.rf.b742dbcd0b0e96345ddd4087912e57b1.jpg,4,50.5
faces/val/ffhq_1942_png_jpg.rf.5f24c92df220e17b5c96bbefa953a1d8.jpg,6,10.0
faces/val/ffhq_1949_png_jpg.rf.7f2161d8e0545e12ae33cd29e61ab0aa.jpg,6,28.5
faces/val/ffhq_1951_png_jpg.rf.a28a15af9c08675d36428cfbbd68e5b5.jpg,3,10.0
faces/val/ffhq_1956_png_jpg.rf.7fe3f1e0ebdebce27644e92870aa63e0.jpg,3,40.5
faces/val/ffhq_1957_png_jpg.rf.3dbabf7a72a88c67e98f354bbbc43c29.jpg,5,17.5
faces/val/ffhq_197_png_jpg.rf.9de96efbb99c35691ff3846ddb9fd1a2.jpg,4,10.0
faces/val/ffhq_1981_png_jpg.rf.980d6249c80521cb62b3da5e243d67d4.jpg,4,40.5
faces/val/ffhq_1991_png_jpg.rf.b53f6e609c3be12f16e8966927e47046.jpg,3,10.0
faces/val/ffhq_2003_png_jpg.rf.ce9fc799b943a282bd2205d89741e18d.jpg,3,5.0
faces/val/ffhq_2005_png_jpg.rf.b647888feaa8b5d12764ac0cfabb1aa6.jpg,3,10.0
faces/val/ffhq_2008_png_jpg.rf.3d63e1bc7fb3f4df09bc8c2123a63881.jpg,6,17.5
faces/val/ffhq_2027_png_jpg.rf.95a2428f3cbc1d27cc3a5e8d73c05410.jpg,4,50.5
faces/val/ffhq_2031_png_jpg.rf.d668fb91cc14fab79ffba36daa82d3cd.jpg,3,28.5
faces/val/ffhq_2037_png_jpg.rf.f463cd7beff5f2c165d0ca92b6ddf117.jpg,5,80.0
faces/val/ffhq_2041_png_jpg.rf.a5a02b26276a536d5169e19f67be8b0d.jpg,6,10.0
faces/val/ffhq_2056_png_jpg.rf.1895c4d4427a8cd5b8245825a4e541ab.jpg,6,5.0
faces/val/ffhq_2060_png_jpg.rf.0886e4644ee5a1f1bac289068fbb7cce.jpg,6,40.5
faces/val/ffhq_2069_png_jpg.rf.bc40cad77879dce43eb217a24cdcb590.jpg,3,10.0
faces/val/ffhq_2076_png_jpg.rf.deaeb0a1c32db207facf33e2634b3c33.jpg,3,10.0
faces/val/ffhq_2079_png_jpg.rf.653561aeb113fb07ed824d7b8038a80b.jpg,6,10.0
faces/val/ffhq_2080_png_jpg.rf.7acee77bb1ae9cbf522e5c66b4872893.jpg,3,40.5
faces/val/ffhq_2093_png_jpg.rf.eed21fe19651c230993b255930170395.jpg,6,10.0
faces/val/ffhq_2103_png_jpg.rf.cbc16d9cbfe9a2349ea3e23e76f0e115.jpg,3,28.5
faces/val/ffhq_2106_png_jpg.rf.6be0d6bbc4f08129d0a2839bd0b2c813.jpg,6,10.0
faces/val/ffhq_2118_png_jpg.rf.a8be6946b93362962892bb541769397c.jpg,3,28.5
faces/val/ffhq_2126_png_jpg.rf.a857537b2022bce11034e397986a0bdf.jpg,6,28.5
faces/val/ffhq_2140_png_jpg.rf.50d3fe3e520026373c2d0470602aa96d.jpg,6,10.0
faces/val/ffhq_2141_png_jpg.rf.4cced5bfea7d98e7f65e67cab96b1d7e.jpg,3,28.5
faces/val/ffhq_2146_png_jpg.rf.3aa61009e389d7bf4bd4f89e8963ff01.jpg,6,28.5
faces/val/ffhq_2148_png_jpg.rf.ad4fa99139f145d130664dd510c200d7.jpg,4,5.0
faces/val/ffhq_2155_png_jpg.rf.94f7bd7c8c98cd063d69241b8903573e.jpg,3,28.5
faces/val/ffhq_2174_png_jpg.rf.524af2aae8fba0e8b6631533d650bb7e.jpg,3,28.5
faces/val/ffhq_2181_png_jpg.rf.ea28f636510409aebbd64b55137a60f6.jpg,1,50.5
faces/val/ffhq_2187_png_jpg.rf.13e0b32df11660af8abfe5594fcf2350.jpg,6,28.5
faces/val/ffhq_2194_png_jpg.rf.e6108aa3cbc8ec786a36dcfae8bd851f.jpg,6,40.5
faces/val/ffhq_2198_png_jpg.rf.7a19732abd6d2ba22933cf5262603c6e.jpg,6,17.5
faces/val/ffhq_2205_png_jpg.rf.1e18f7bdbf8d13e3f9d5f50955c3a8a5.jpg,0,40.5
faces/val/ffhq_2212_png_jpg.rf.7f72af1078bdf10ae24c2341fe1933c0.jpg,6,10.0
faces/val/ffhq_2223_png_jpg.rf.b58d55215276cf145b99ecd6af149804.jpg,6,10.0
faces/val/ffhq_2225_png_jpg.rf.5e718fb45ff5c487df8982371586adb9.jpg,3,10.0
faces/val/ffhq_2229_png_jpg.rf.19680906baeb9811030b94010a8f1301.jpg,3,28.5
faces/val/ffhq_223_png_jpg.rf.c9799d7dab5f3aaf1ca76d84b71f943f.jpg,6,28.5
faces/val/ffhq_2248_png_jpg.rf.3080bc8f4263c69c50c16dc0265d215d.jpg,5,5.0
faces/val/ffhq_2249_png_jpg.rf.b8b8b8663042c28919a517ef00ba69ef.jpg,6,28.5
faces/val/ffhq_2254_png_jpg.rf.9dd675c77d30a411e19183c3563f2ede.jpg,4,5.0
faces/val/ffhq_225_png_jpg.rf.8215e1e581dfcede22397b5d7ef97096.jpg,2,1.0
faces/val/ffhq_2262_png_jpg.rf.4a155fb0c1a4efc0abbb4785869cd10e.jpg,0,28.5
faces/val/ffhq_2263_png_jpg.rf.51ee6a044334bf8958ee588c9ff798c1.jpg,4,5.0
faces/val/ffhq_2275_png_jpg.rf.7548e1a81cb93deab85b54d18466e49f.jpg,6,10.0
faces/val/ffhq_2287_png_jpg.rf.f8feae26b75303c0ca6c8e271c87741b.jpg,3,10.0
faces/val/ffhq_2299_png_jpg.rf.303d585059e075484a498440011b4457.jpg,6,17.5
faces/val/ffhq_2303_png_jpg.rf.6a9c51329fad0230389fe632a5c0a87c.jpg,6,17.5
faces/val/ffhq_2310_png_jpg.rf.07fd56fada67af5439d48e8f1dca923e.jpg,6,28.5
faces/val/ffhq_2332_png_jpg.rf.62fec74a434228e1faf501df810094ef.jpg,1,50.5
faces/val/ffhq_2333_png_jpg.rf.483cac83a57cdcfd977008e0a55aeb77.jpg,6,10.0
faces/val/ffhq_2337_png_jpg.rf.bd531ec3deb075209d32c0a00cb8a323.jpg,6,17.5
faces/val/ffhq_2341_png_jpg.rf.70a77728fea6888c844593af96a9b72b.jpg,1,5.0
faces/val/ffhq_2343_png_jpg.rf.f06733675bcf247bb47cff2e99974e0f.jpg,3,50.5
faces/val/ffhq_2364_png_jpg.rf.e909d524f44f9340599ac1ed76262d51.jpg,3,28.5
faces/val/ffhq_2375_png_jpg.rf.abf96b9a367dadfb135230c677c356c1.jpg,3,10.0
faces/val/ffhq_2377_png_jpg.rf.638bb1c4fb62b4e7cbd7322b5047c2c7.jpg,6,28.5
faces/val/ffhq_2386_png_jpg.rf.41bef992bc98417dc1004038df10c115.jpg,3,40.5
faces/val/ffhq_238_png_jpg.rf.6b29569935a898f121ac15fee3d7b1d7.jpg,5,17.5
faces/val/ffhq_2392_png_jpg.rf.8687f3c127e8f9db53a2335a4ba49a23.jpg,6,28.5
faces/val/ffhq_2394_png_jpg.rf.1adc5ac75babef430d4b192bfd941688.jpg,5,28.5
faces/val/ffhq_2396_png_jpg.rf.c049572e4b84d2c2c36f67a4ec91bc3a.jpg,6,40.5
faces/val/ffhq_23_png_jpg.rf.baa21b56efdd9d71314fc5d7872bcea1.jpg,3,28.5
faces/val/ffhq_2409_png_jpg.rf.de0ab9d46fcd1e072ef258d119ec3a2d.jpg,4,10.0
faces/val/ffhq_2410_png_jpg.rf.e448a720757095275a1143718075eb85.jpg,5,5.0
faces/val/ffhq_2411_png_jpg.rf.2a0094f14df77299a1bf348d55e17818.jpg,4,5.0
faces/val/ffhq_2424_png_jpg.rf.d8a3de558f3bf8e1970fa076686ff2f2.jpg,3,17.5
faces/val/ffhq_2434_png_jpg.rf.d2fc83b553a5f493b25184966d1fa196.jpg,5,50.5
faces/val/ffhq_2436_png_jpg.rf.178eafe06c8cf07b6a257cbb4466e308.jpg,6,5.0
faces/val/ffhq_243_png_jpg.rf.c53cdc0b69dc6d5e39cc1ee0ea35c1fe.jpg,3,40.5
faces/val/ffhq_2441_png_jpg.rf.57f8725db9fbab71d4ff82ff16e6d474.jpg,5,1.0
faces/val/ffhq_2452_png_jpg.rf.fa64a7e6a37db79bb87251147b6fcc40.jpg,4,28.5
faces/val/ffhq_2453_png_jpg.rf.26676ea6464e7d4f194b149d1770e0db.jpg,4,5.0
faces/val/ffhq_2475_png_jpg.rf.76615c4ef46f8f46b2a123873c3285f6.jpg,6,17.5
faces/val/ffhq_2492_png_jpg.rf.822e842bde78247b0ec054f5e7bd264c.jpg,5,40.5
faces/val/ffhq_2511_png_jpg.rf.ee6dee27e6516c04402d677972564c29.jpg,3,40.5
faces/val/ffhq_2519_png_jpg.rf.e8723b8b090536aea084b06aade9ef51.jpg,1,28.5
faces/val/ffhq_251_png_jpg.rf.9a340c26310e78f697a4aaa651a148b8.jpg,6,28.5
faces/val/ffhq_2524_png_jpg.rf.5fccc4f80013cadc9a8cb0766f7b0730.jpg,6,10.0
faces/val/ffhq_2536_png_jpg.rf.41ba55601edf79d775b6a6b24a051827.jpg,6,40.5
faces/val/ffhq_2537_png_jpg.rf.b6e58f060a9d5c971a50ffe36f3df8aa.jpg,1,10.0
faces/val/ffhq_2559_png_jpg.rf.478f4d80f124fbe3d779c3f1185afc70.jpg,6,5.0
faces/val/ffhq_2560_png_jpg.rf.414fb88767cd09b8a45033234a896c51.jpg,6,10.0
faces/val/ffhq_2574_png_jpg.rf.ac64f093d962a77db2dc5c07b72f2d60.jpg,3,5.0
faces/val/ffhq_257_png_jpg.rf.59c0e11d5ed40d79a6b39b437505e3e1.jpg,2,28.5
faces/val/ffhq_2582_png_jpg.rf.c5e78a34fac1447106049297f57a1f4c.jpg,6,28.5
faces/val/ffhq_2591_png_jpg.rf.bae719dbcf2572c001cb49801b699b8e.jpg,4,5.0
faces/val/ffhq_2595_png_jpg.rf.5b7cd1b58ebb0f89625403880069ba40.jpg,3,28.5
faces/val/ffhq_2598_png_jpg.rf.d880ef0bef7a6acecdf4c17b528f2851.jpg,3,10.0
faces/val/ffhq_25_png_jpg.rf.725d1bfa16620255a68533a07e4dfb7e.jpg,2,28.5
faces/val/ffhq_2601_png_jpg.rf.c6b4427fa47277f5689ddae3e43488a7.jpg,5,40.5
faces/val/ffhq_2605_png_jpg.rf.6ed2ff5e14ab5c95895d3eb3068c80f3.jpg,6,40.5
faces/val/ffhq_2610_png_jpg.rf.2c9201cd804987ee79f802e2490d285a.jpg,3,17.5
faces/val/ffhq_2614_png_jpg.rf.ce8f6ecefc59b6952bd4fb7dee1b47f3.jpg,6,10.0
faces/val/ffhq_2620_png_jpg.rf.a6ea637470d9d46a0877f6a7c27e484e.jpg,1,17.5
faces/val/ffhq_2622_png_jpg.rf.295103ee6cd2cb8b026a911750774f60.jpg,6,28.5
faces/val/ffhq_2625_png_jpg.rf.72da1662a564446ef30536efc200e199.jpg,5,10.0
faces/val/ffhq_2626_png_jpg.rf.f4940667110136ebc7548ced9c4c2f70.jpg,4,5.0
faces/val/ffhq_263_png_jpg.rf.10f7763b5be47873297f7c4130e30caf.jpg,5,28.5
faces/val/ffhq_2642_png_jpg.rf.76326d83b161ff1be29422fde564ba58.jpg,6,17.5
faces/val/ffhq_2657_png_jpg.rf.15c418e9a9bb060bc686df9be779512a.jpg,6,28.5
faces/val/ffhq_2659_png_jpg.rf.4315b8222685ab00d3ab9b86e789d0c9.jpg,3,1.0
faces/val/ffhq_2669_png_jpg.rf.96e193413e059fd8ff7118e0426b633e.jpg,6,5.0
faces/val/ffhq_2707_png_jpg.rf.9fdd70f9c5323cfa1f229d8de80877b6.jpg,6,50.5
faces/val/ffhq_2708_png_jpg.rf.4170e26ba6d4bbbd5d00961dac784f21.jpg,1,50.5
faces/val/ffhq_2712_png_jpg.rf.ffbe233d605c7fab9e1e1eebc30589f5.jpg,6,17.5
faces/val/ffhq_2717_png_jpg.rf.d9f62b8930d3fe3c76ee71668ea819f7.jpg,3,40.5
faces/val/ffhq_2718_png_jpg.rf.75c08045987b0f6dc0241d3e89cb3fdc.jpg,4,28.5
faces/val/ffhq_272_png_jpg.rf.2a905fa5d1db959b3b111473bc357196.jpg,3,28.5
faces/val/ffhq_2734_png_jpg.rf.75ab33e6d7f779de447704f710fae5c0.jpg,3,40.5
faces/val/ffhq_2757_png_jpg.rf.44319e03227fd55a61444dfd6396ee8a.jpg,3,28.5
faces/val/ffhq_2758_png_jpg.rf.b7625434252e9e3f8bd0ac7d07065498.jpg,3,10.0
faces/val/ffhq_2764_png_jpg.rf.d1013f28f8882054d85dbcceed5d1c6e.jpg,6,5.0
faces/val/ffhq_2768_png_jpg.rf.d40a132fb2a77fea5271afe5f1f934ba.jpg,6,28.5
faces/val/ffhq_2776_png_jpg.rf.2bfba11f5d63b096bcf0d2a5cfcc6331.jpg,3,28.5
faces/val/ffhq_2785_png_jpg.rf.ccd438809d38a2504bf4efe054cfea76.jpg,4,40.5
faces/val/ffhq_2788_png_jpg.rf.4a39a8fcb3da21a3303f772c9dc90027.jpg,3,28.5
faces/val/ffhq_2794_png_jpg.rf.e1958bc42a457f76bf7cee148de49d62.jpg,3,10.0
faces/val/ffhq_2812_png_jpg.rf.f7381958bad68d6a2ea63706ebee6aaf.jpg,3,5.0
faces/val/ffhq_2820_png_jpg.rf.44bb19362b72e226c5713db7e9dc23e8.jpg,3,40.5
faces/val/ffhq_2826_png_jpg.rf.bb6371cddbd46924b789de1173ef4bfa.jpg,6,10.0
faces/val/ffhq_2835_png_jpg.rf.bf922f298f1a03ee4a0cdf1bc335c045.jpg,6,28.5
faces/val/ffhq_2847_png_jpg.rf.dd1c14ad466a2ed366da7781c8b518b1.jpg,3,28.5
faces/val/ffhq_2855_png_jpg.rf.e25bf1eb9e08e4a07ba33bd01edca98a.jpg,6,50.5
faces/val/ffhq_2858_png_jpg.rf.8ffb45dd92e0d050afeb2b2484775b8e.jpg,6,1.0
faces/val/ffhq_2861_png_jpg.rf.bed7611888cb401ea41a203587401398.jpg,3,10.0
faces/val/ffhq_2866_png_jpg.rf.11f7b3a24b69fef0e28d6993bf5daf40.jpg,1,28.5
faces/val/ffhq_2867_png_jpg.rf.09c8a0ec18d276122477692b93ae05c1.jpg,6,5.0
faces/val/ffhq_2868_png_jpg.rf.5750972627e46b44c1d9c3cc2950202a.jpg,3,10.0
faces/val/ffhq_2872_png_jpg.rf.8521c82435a843667858d2e45a4fefd8.jpg,3,28.5
faces/val/ffhq_2880_png_jpg.rf.7451eea6b5aa5427f7adb8065c439000.jpg,3,28.5
faces/val/ffhq_2889_png_jpg.rf.1048ede20e10ae3b02d69c3015485f4f.jpg,6,10.0
faces/val/ffhq_2895_png_jpg.rf.1ae18fba8684d65a35c54f52e79f466c.jpg,3,28.5
faces/val/ffhq_2910_png_jpg.rf.b25ef8de1a05427a9567ad41e0b6a1f4.jpg,3,10.0
faces/val/ffhq_2920_png_jpg.rf.9180f24227d6488f3e78daba05a9bb0d.jpg,6,10.0
faces/val/ffhq_2923_png_jpg.rf.8127e64e0212e50a0eed863474f6f80d.jpg,6,28.5
faces/val/ffhq_2939_png_jpg.rf.3353ff52a1f38437662713627fa6c4ae.jpg,6,10.0
faces/val/ffhq_294_png_jpg.rf.a8cf9784c266b45ed8936b27c3f33d1f.jpg,6,28.5
faces/val/ffhq_2953_png_jpg.rf.03be32209dfc04ecaa2d214230215501.jpg,6,17.5
faces/val/ffhq_2968_png_jpg.rf.a84c8335d773c8540b5c47c8dea3456a.jpg,5,10.0
faces/val/ffhq_2983_png_jpg.rf.f8a77350e308fee10b8e483f5d832912.jpg,5,40.5
faces/val/ffhq_2990_png_jpg.rf.e6613c789f80ffacd635e4c3838f8354.jpg,6,10.0
faces/val/ffhq_29_png_jpg.rf.a0a3671cb915022751881af1943a97b0.jpg,3,10.0
faces/val/ffhq_300_png_jpg.rf.68c1526491a193bd985e22c641de6d3d.jpg,5,1.0
faces/val/ffhq_3010_png_jpg.rf.d3f3233b51c7a98411145b6363dab970.jpg,3,10.0
faces/val/ffhq_3015_png_jpg.rf.57719988b35f76691b11b11eaf5b27fe.jpg,3,40.5
faces/val/ffhq_3021_png_jpg.rf.c88d407279b9b4df7ae3db910b6f2b1c.jpg,6,17.5
faces/val/ffhq_3043_png_jpg.rf.ed87e8b818eccbb7c5cc169d38207333.jpg,6,10.0
faces/val/ffhq_3056_png_jpg.rf.3be99fd72d7eadd0ea07b4a33cfd3a73.jpg,6,28.5
faces/val/ffhq_3067_png_jpg.rf.da678105e5764da857902a99c3ca469f.jpg,5,5.0
faces/val/ffhq_3076_png_jpg.rf.549465467cf5383b053edea2ddb4f5fd.jpg,3,28.5
faces/val/ffhq_3086_png_jpg.rf.9e7b689b44df0bf56a7f04dfd98d04cf.jpg,5,28.5
faces/val/ffhq_3097_png_jpg.rf.a01028fbbc44580195a37e7a915adb65.jpg,6,40.5
faces/val/ffhq_3102_png_jpg.rf.f86f9d4d37d76f5a490cdaa6b58e8a32.jpg,6,40.5
faces/val/ffhq_3151_png_jpg.rf.e99916df0f3d411dd6edd5f43b51b95b.jpg,3,17.5
